run_feasible,execution_passed,policy,endpoint,holdout_leaf,leaf_probability,demand_path,project_state,extra_lead_time_quarters,quarter,demand_mw,mapped_demand_class,mapped_terminal_outcome,mapped_project_state,decision_group,firm_capacity_mw,conditional_capacity_mw,total_capacity_mw,project_start,project_start_quarter,project_commissioned,connected_demand_mw,firm_demand_mw,active_conditional_demand_mw,access_shortfall_mw,path_access_shortfall_mwh,security_state_count,maximum_power_balance_residual_mw,maximum_firm_breach_mw,maximum_conditional_breach_mw,termination_condition,exception_type,security_certified
True,True,B4,maximum_x,holdout_baseline_upper__delayed_one_quarter,0.08333333333333333,holdout_baseline_upper,delayed_one_quarter,1,q2,125.0,baseline,upper,delayed_one_quarter,q2_g1,0.0,50.0,50.0,False,q1,False,50.0,0.0,50.0,75.0,539160.0,107,1.903231350297574e-08,0.0,0.0,optimal,,False
True,True,B4,maximum_x,holdout_baseline_upper__delayed_one_quarter,0.08333333333333333,holdout_baseline_upper,delayed_one_quarter,1,q3,220.0,baseline,upper,delayed_one_quarter,q3_g3,0.0,50.0,50.0,False,q1,False,50.0,0.0,50.0,170.0,539160.0,107,1.903231350297574e-08,0.0,0.0,optimal,,False
True,True,B4,maximum_x,holdout_baseline_upper__delayed_one_quarter,0.08333333333333333,holdout_baseline_upper,delayed_one_quarter,1,q4,240.0,baseline,upper,delayed_one_quarter,q4_g7,175.0,75.0,250.0,False,q1,True,240.0,175.0,65.0,0.0,539160.0,107,1.903231350297574e-08,0.0,0.0,optimal,,False
True,True,B4,maximum_x,holdout_accelerated_lower__on_time,0.08333333333333333,holdout_accelerated_lower,on_time,0,q1,50.0,accelerated,lower,on_time,q1_g0,0.0,50.0,50.0,True,q1,False,50.0,0.0,50.0,0.0,317160.0,107,9.005134415929206e-09,0.0,0.0,optimal,,False
True,True,B4,maximum_x,holdout_accelerated_lower__on_time,0.08333333333333333,holdout_accelerated_lower,on_time,0,q2,175.0,accelerated,lower,on_time,q2_g2,0.0,50.0,50.0,False,q1,False,50.0,0.0,50.0,125.0,317160.0,107,9.005134415929206e-09,0.0,0.0,optimal,,False
True,True,B4,maximum_x,holdout_accelerated_lower__on_time,0.08333333333333333,holdout_accelerated_lower,on_time,0,q3,205.0,accelerated,lower,on_time,q3_g4,125.0,75.0,200.0,False,q1,True,200.0,125.0,75.0,5.0,317160.0,107,9.005134415929206e-09,0.0,0.0,optimal,,False
True,True,B4,maximum_x,holdout_accelerated_lower__on_time,0.08333333333333333,holdout_accelerated_lower,on_time,0,q4,215.0,accelerated,lower,on_time,q4_g8,125.0,75.0,200.0,False,q1,True,200.0,125.0,75.0,15.0,317160.0,107,9.005134415929206e-09,0.0,0.0,optimal,,False
True,True,B4,maximum_x,holdout_accelerated_lower__delayed_one_quarter,0.08333333333333333,holdout_accelerated_lower,delayed_one_quarter,1,q1,50.0,accelerated,lower,delayed_one_quarter,q1_g0,0.0,50.0,50.0,True,q1,False,50.0,0.0,50.0,0.0,648360.0,107,6.90693013893906e-09,0.0,0.0,optimal,,False
True,True,B4,maximum_x,holdout_accelerated_lower__delayed_one_quarter,0.08333333333333333,holdout_accelerated_lower,delayed_one_quarter,1,q2,175.0,accelerated,lower,delayed_one_quarter,q2_g2,0.0,50.0,50.0,False,q1,False,50.0,0.0,50.0,125.0,648360.0,107,6.90693013893906e-09,0.0,0.0,optimal,,False
True,True,B4,maximum_x,holdout_accelerated_lower__delayed_one_quarter,0.08333333333333333,holdout_accelerated_lower,delayed_one_quarter,1,q3,205.0,accelerated,lower,delayed_one_quarter,q3_g5,0.0,50.0,50.0,False,q1,False,50.0,0.0,50.0,155.0,648360.0,107,6.90693013893906e-09,0.0,0.0,optimal,,False
True,True,B4,maximum_x,holdout_accelerated_lower__delayed_one_quarter,0.08333333333333333,holdout_accelerated_lower,delayed_one_quarter,1,q4,215.0,accelerated,lower,delayed_one_quarter,q4_g9,125.0,75.0,200.0,False,q1,True,200.0,125.0,75.0,15.0,648360.0,107,6.90693013893906e-09,0.0,0.0,optimal,,False
True,True,B4,maximum_x,holdout_accelerated_upper__on_time,0.08333333333333333,holdout_accelerated_upper,on_time,0,q1,50.0,accelerated,upper,on_time,q1_g0,0.0,50.0,50.0,True,q1,False,50.0,0.0,50.0,0.0,547800.0,107,2.5908434508892242e-08,0.0,0.0,optimal,,False
True,True,B4,maximum_x,holdout_accelerated_upper__on_time,0.08333333333333333,holdout_accelerated_upper,on_time,0,q2,225.0,accelerated,upper,on_time,q2_g2,0.0,50.0,50.0,False,q1,False,50.0,0.0,50.0,175.0,547800.0,107,2.5908434508892242e-08,0.0,0.0,optimal,,False
True,True,B4,maximum_x,holdout_accelerated_upper__on_time,0.08333333333333333,holdout_accelerated_upper,on_time,0,q3,250.0,accelerated,upper,on_time,q3_g4,125.0,75.0,200.0,False,q1,True,200.0,125.0,75.0,50.0,547800.0,107,2.5908434508892242e-08,0.0,0.0,optimal,,False
True,True,B4,maximum_x,holdout_accelerated_upper__on_time,0.08333333333333333,holdout_accelerated_upper,on_time,0,q4,275.0,accelerated,upper,on_time,q4_g10,175.0,75.0,250.0,False,q1,True,250.0,175.0,75.0,25.0,547800.0,107,2.5908434508892242e-08,0.0,0.0,optimal,,False
True,True,B4,maximum_x,holdout_accelerated_upper__delayed_one_quarter,0.08333333333333333,holdout_accelerated_upper,delayed_one_quarter,1,q1,50.0,accelerated,upper,delayed_one_quarter,q1_g0,0.0,50.0,50.0,True,q1,False,50.0,0.0,50.0,0.0,879000.0,107,2.8896465664729476e-08,0.0,0.0,optimal,,False
True,True,B4,maximum_x,holdout_accelerated_upper__delayed_one_quarter,0.08333333333333333,holdout_accelerated_upper,delayed_one_quarter,1,q2,225.0,accelerated,upper,delayed_one_quarter,q2_g2,0.0,50.0,50.0,False,q1,False,50.0,0.0,50.0,175.0,879000.0,107,2.8896465664729476e-08,0.0,0.0,optimal,,False
True,True,B4,maximum_x,holdout_accelerated_upper__delayed_one_quarter,0.08333333333333333,holdout_accelerated_upper,delayed_one_quarter,1,q3,250.0,accelerated,upper,delayed_one_quarter,q3_g5,0.0,50.0,50.0,False,q1,False,50.0,0.0,50.0,200.0,879000.0,107,2.8896465664729476e-08,0.0,0.0,optimal,,False
True,True,B4,maximum_x,holdout_accelerated_upper__delayed_one_quarter,0.08333333333333333,holdout_accelerated_upper,delayed_one_quarter,1,q4,275.0,accelerated,upper,delayed_one_quarter,q4_g11,175.0,75.0,250.0,False,q1,True,250.0,175.0,75.0,25.0,879000.0,107,2.8896465664729476e-08,0.0,0.0,optimal,,False
